Id,Sales
5358,3527.2
5359,5357.4
5360,5760.0
5361,5043.5
5362,4503.3
5363,8208.2
5364,8078.1
5365,4469.8
5366,9135.2
5367,5542.2
5368,3497.7
5369,13234.0
5370,7068.7
5371,7589.4
5372,4872.6
5373,6908.3
5374,6363.3
5375,8515.4
5376,6169.1
5377,5146.6
5378,4548.1
5379,4481.4
5380,7826.8
5381,5484.3
5382,7926.5
5383,6608.6
5384,6755.1
5385,5364.4
5386,5646.3
5387,4499.3
5388,6082.9
5389,4774.1
5390,4913.6
5391,5968.6
5392,6110.2
5393,11038.4
5394,9775.9
5395,4778.5
5396,5631.1
5397,5139.9
5398,7913.6
5399,4674.1
5400,9761.7
5401,5569.3
5402,7243.4
5403,5713.9
5404,5806.4
5405,4703.7
5406,6586.9
5407,7000.7
5408,7004.1
5409,6448.7
5410,5932.8
5411,8059.7
5412,7331.4
5413,6348.6
5414,8389.1
5415,6550.9
5416,4734.4
5417,4961.7
5418,3991.4
5419,5111.0
5420,6722.9
5421,7369.0
5422,8019.2
5423,3859.8
5424,8523.2
5425,8351.4
5426,6656.3
5427,5371.7
5428,5145.9
5429,5500.7
5430,4466.3
5431,7552.8
5432,5670.6
5433,8449.9
5434,11000.0
5435,8077.9
5436,5313.6
5437,5527.2
5438,5698.2
5439,8009.8
5440,5092.1
5441,5364.2
5442,6041.9
5443,6468.3
5444,6611.7
5445,6839.7
5446,4042.5
5447,4661.1
5448,3819.9
5449,4307.9
5450,5101.7
5451,5327.0
5452,6701.0
5453,8655.2
5454,5637.5
5455,7104.6
5456,5390.9
5457,8126.3
5458,5920.8
5459,6550.0
5460,5979.9
5461,8648.7
5462,5453.4
5463,6615.1
5464,3909.6
5465,4852.9
5466,6832.9
5467,5839.4
5468,4672.0
5469,7644.7
5470,11858.8
5471,7905.6
5472,5388.9
5473,5634.6
5474,5120.8
5475,4684.7
5476,5477.1
5477,5101.1
5478,9283.7
5479,7051.5
5480,7066.0
5481,8346.0
5482,9269.4
5483,8677.0
5484,4887.2
5485,6297.1
5486,6366.0
5487,10607.6
5488,5831.1
5489,4685.2
5490,6360.6
5491,7129.3
5492,4976.5
5493,9318.8
5494,6986.3
5495,6527.5
5496,7198.7
5497,5263.9
5498,10418.0
5499,6671.3
5500,5824.4
5501,5005.3
5502,5071.6
5503,6306.7
5504,4415.1
5505,7219.7
5506,7836.3
5507,3823.6
5508,6057.9
5509,3170.9
5510,7953.7
5511,6205.3
5512,7108.4
5513,6632.0
5514,5288.8
5515,8350.9
5516,7221.5
5517,4535.5
5518,4789.4
5519,6861.6
5520,9769.8
5521,7247.6
5522,4858.7
5523,7076.4
5524,7662.3
5525,5717.7
5526,7539.5
5527,6919.6
5528,5589.6
5529,5510.5
5530,6308.2
5531,7841.8
5532,5297.6
5533,6980.3
5534,5434.3
5535,9566.0
5536,3397.5
5537,4450.4
5538,8518.1
5539,6608.4
5540,9833.0
5541,8692.9
5542,6386.8
5543,5676.1
5544,4201.7
5545,9097.1
5546,6162.0
5547,6312.8
5548,6167.5
5549,8119.2
5550,5769.4
5551,6419.2
5552,9888.5
5553,6978.8
5554,6211.0
5555,4905.0
5556,4322.9
5557,9000.4
5558,4786.6
5559,6158.4
5560,3968.4
5561,7279.6
5562,6454.8
5563,6921.0
5564,7148.7
5565,4577.1
5566,5331.5
5567,4672.4
5568,4271.7
5569,5630.6
5570,8191.0
5571,4746.2
5572,6794.3
5573,5550.7
5574,17789.2
5575,5667.6
5576,3718.0
5577,3519.7
5578,4464.8
5579,8935.2
5580,2431.9
5581,3189.0
5582,7824.7
5583,4063.7
5584,5879.6
5585,5298.1
5586,5856.4
5587,5747.6
5588,4423.5
5589,4140.1
5590,5874.5
5591,7018.1
5592,3611.1
5593,5587.8
5594,4355.7
5595,6841.9
5596,4872.5
5597,4189.3
5598,4281.7
5599,6507.3
5600,7695.0
5601,5754.9
5602,5809.6
5603,2894.6
5604,5938.6
5605,2925.3
5606,5517.0
5607,3004.3
5608,6863.4
5609,7066.5
5610,7775.4
5611,9339.6
5612,5677.3
5613,4566.4
5614,2439.2
5615,3556.9
5616,5920.7
5617,6928.5
5618,6157.7
5619,5182.1
5620,4953.0
5621,6334.0
5622,7056.0
5623,4526.7
5624,6129.5
5625,7200.3
5626,5731.3
5627,6197.3
5628,5256.2
5629,5557.3
5630,8371.1
5631,6572.6
5632,6360.2
5633,8086.6
5634,9150.6
5635,8877.8
5636,5006.3
5637,5646.1
5638,6020.5
5639,9138.0
5640,5547.7
5641,6920.8
5642,5769.1
5643,5816.2
5644,7282.6
5645,6408.8
5646,6375.4
5647,6582.6
5648,7283.6
5649,4478.4
5650,7358.2
5651,7642.5
5652,8181.7
5653,4350.0
5654,5968.6
5655,5528.5
5656,6650.9
5657,7418.7
5658,3511.8
5659,9402.1
5660,6162.8
5661,6020.0
5662,4946.6
5663,4743.4
5664,6305.0
5665,6630.2
5666,7251.6
5667,6507.7
5668,4932.2
5669,8017.1
5670,4989.6
5671,5048.7
5672,7823.9
5673,4841.6
5674,7212.2
5675,9150.3
5676,8328.8
5677,4995.1
5678,4764.7
5679,9172.2
5680,4068.9
5681,7936.8
5682,7139.7
5683,10058.3
5684,4930.9
5685,5682.2
5686,5538.6
5687,9070.0
5688,5547.7
5689,5219.7
5690,5825.3
5691,6445.7
5692,4958.8
5693,6809.3
5694,7442.1
5695,8424.0
5696,6390.9
5697,5987.7
5698,5948.6
5699,3631.3
5700,8829.9
5701,6915.8
5702,8116.4
5703,6849.5
5704,13732.1
5705,5023.4
5706,4182.3
5707,6928.6
5708,6855.5
5709,5829.1
5710,6507.3
5711,7101.7
5712,6335.9
5713,5324.0
5714,5518.3
5715,6269.6
5716,4597.2
5717,4409.9
5718,4530.2
5719,5971.6
5720,6972.7
5721,12015.6
5722,6444.1
5723,6782.3
5724,6174.4
5725,6838.8
5726,5343.4
5727,3779.5
5728,7015.8
5729,7132.6
5730,6863.9
5731,10646.3
5732,11143.7
5733,6714.6
5734,6312.9
5735,4379.7
5736,6221.1
5737,5814.3
5738,7239.0
5739,5077.3
5740,3179.4
5741,4523.2
5742,6288.4
5743,7350.8
5744,4354.4
5745,3095.9
5746,6464.0
5747,6698.1
5748,6010.9
5749,5174.9
5750,4692.6
5751,6311.0
5752,3012.5
5753,9370.0
5754,5374.9
5755,5641.3
5756,5296.3
5757,5745.1
5758,4939.0
5759,5136.4
5760,5309.6
5761,6196.7
5762,6933.3
5763,5437.8
5764,7461.8
5765,7070.6
5766,8011.9
5767,9399.4
5768,4700.0
5769,5527.8
5770,11061.0
5771,6798.2
5772,5569.0
5773,3540.9
5774,6226.2
5775,7485.8
5776,5795.3
5777,9515.0
5778,5865.4
5779,5374.1
5780,5111.4
5781,5323.3
5782,8614.8
5783,3947.9
5784,4771.4
5785,4265.5
5786,10812.2
5787,5775.3
5788,7268.3
5789,7816.6
5790,4836.2
5791,5392.0
5792,3988.4
5793,7535.5
5794,4286.1
5795,6288.9
5796,7091.8
5797,3958.0
5798,7056.8
5799,6742.6
5800,3748.9
5801,6727.6
5802,5921.0
5803,6838.0
5804,7163.7
5805,6405.9
5806,4018.4
5807,5476.1
5808,8521.4
5809,7854.3
5810,3658.4
5811,5607.8
5812,6269.3
5813,5718.1
5814,6584.0
5815,3408.9
5816,6010.4
5817,4253.8
5818,5720.6
5819,4540.5
5820,7953.0
5821,6284.2
5822,6661.5
5823,6915.0
5824,7062.1
5825,7107.1
5826,15086.0
5827,7696.1
5828,6346.7
5829,3891.1
5830,4992.8
5831,6067.8
5832,4762.1
5833,8909.0
5834,10012.3
5835,6578.6
5836,9930.6
5837,17794.7
5838,4591.7
5839,8392.8
5840,9193.1
5841,4616.1
5842,8561.1
5843,8620.4
5844,5170.7
5845,9298.5
5846,3513.3
5847,4699.6
5848,6124.6
5849,7339.5
5850,4986.1
5851,5880.6
5852,7012.2
5853,5211.1
5854,8176.2
5855,5685.1
5856,7096.9
5857,4061.3
5858,8580.6
5859,6777.3
5860,6816.4
5861,4465.9
5862,6731.9
5863,8878.3
5864,4692.2
5865,4151.8
5866,4427.0
5867,6709.3
5868,7612.3
5869,4605.3
5870,5041.4
5871,7997.7
5872,5829.7
5873,6534.0
5874,7045.1
5875,7004.0
5876,5944.9
5877,4431.7
5878,4854.1
5879,5741.3
5880,7507.5
5881,6297.1
5882,5330.6
5883,7004.3
5884,5278.9
5885,8841.1
5886,5610.3
5887,3738.3
5888,6142.2
5889,7623.6
5890,6545.5
5891,7616.7
5892,4152.7
5893,5683.0
5894,8203.3
5895,12440.4
5896,7989.5
5897,5903.2
5898,6385.1
5899,3969.8
5900,5079.6
5901,5779.0
5902,6082.2
5903,4348.6
5904,4427.5
5905,5712.5
5906,5444.3
5907,4050.8
5908,8543.8
5909,6002.0
5910,9785.9
5911,10656.2
5912,7504.0
5913,6224.1
5914,5842.9
5915,4692.6
5916,7501.5
5917,8664.8
5918,5725.8
5919,8764.9
5920,7601.1
5921,6486.1
5922,6334.2
5923,7648.3
5924,8098.6
5925,11551.6
5926,5139.4
5927,5371.5
5928,6622.0
5929,6803.6
5930,6669.6
5931,8011.8
5932,7534.7
5933,7458.8
5934,5144.0
5935,5206.5
5936,6769.1
5937,7578.8
5938,6272.0
5939,4511.6
5940,5882.5
5941,7202.7
5942,6239.8
5943,7466.7
5944,5654.0
5945,5766.0
5946,4950.9
5947,7386.2
5948,7771.2
5949,6732.9
5950,6204.8
5951,6080.3
5952,5779.1
5953,8622.5
5954,4049.5
5955,11238.6
5956,6526.7
5957,5708.8
5958,14996.2
5959,6002.3
5960,5377.4
5961,5349.8
5962,6744.4
5963,7454.2
5964,8371.7
5965,9397.8
5966,8481.6
5967,4665.0
5968,5726.8
5969,6565.4
5970,4930.1
5971,7544.0
5972,9226.2
5973,8000.6
5974,8668.3
5975,6500.9
5976,6713.7
5977,10655.0
5978,7500.7
5979,4418.6
5980,8141.5
5981,7559.2
5982,4452.2
5983,4843.3
5984,5177.0
5985,4168.6
5986,8101.1
5987,6585.0
5988,5521.6
5989,9327.5
5990,5457.4
5991,16760.0
5992,4671.8
5993,3742.6
5994,7203.3
5995,6813.8
5996,6604.8
5997,6386.3
5998,8135.6
5999,7970.6
6000,5035.8
6001,3524.3
6002,5913.5
6003,5518.9
6004,7235.9
6005,6622.1
6006,8053.0
6007,8094.0
6008,4717.9
6009,7221.4
6010,4581.1
6011,8375.6
6012,7044.2
6013,6109.2
6014,4967.7
6015,5706.4
6016,5086.7
6017,7070.8
6018,7503.0
6019,9577.7
6020,6960.8
6021,3890.6
6022,4509.4
6023,5521.1
6024,8668.7
6025,6333.8
6026,4088.2
6027,3548.5
6028,5496.0
6029,5088.1
6030,6696.7
6031,3727.5
6032,6859.1
6033,5608.5
6034,6783.9
6035,6274.8
6036,4476.1
6037,4016.3
6038,5915.6
6039,7921.7
6040,9497.6
6041,6132.4
6042,10394.8
6043,5913.2
6044,9724.7
6045,8218.2
6046,7291.5
6047,4245.9
6048,3676.2
6049,5415.5
6050,4764.1
6051,7099.1
6052,6618.4
6053,4419.3
6054,8341.3
6055,5139.3
6056,8737.4
6057,5349.5
6058,9681.2
6059,5243.5
6060,5852.8
6061,7079.5
6062,5893.9
6063,4335.9
6064,5622.2
6065,6639.3
6066,5256.0
6067,7063.7
6068,7041.7
6069,5819.1
6070,4820.3
6071,5711.6
6072,6981.0
6073,8181.6
6074,6171.4
6075,5375.8
6076,5727.3
6077,8951.3
6078,7932.7
6079,5580.8
6080,3494.5
6081,5681.3
6082,6369.7
6083,5874.4
6084,5483.5
6085,5958.7
6086,7296.5
6087,5167.9
6088,12845.1
6089,9982.7
6090,6018.8
6091,3805.2
6092,5376.0
6093,4796.3
6094,4103.6
6095,5612.1
6096,5643.8
6097,7184.8
6098,10501.1
6099,6833.6
6100,7659.8
6101,7406.9
6102,8717.2
6103,8253.2
6104,6589.3
6105,5984.5
6106,7507.6
6107,10127.6
6108,8515.8
6109,7453.8
6110,6306.9
6111,8338.6
6112,9475.5
6113,6181.4
6114,9329.4
6115,6684.5
6116,6113.2
6117,5153.8
6118,2168.2
6119,10788.8
6120,7989.2
6121,12016.6
6122,4654.0
6123,6264.0
6124,6451.2
6125,4475.7
6126,5235.1
6127,5236.8
6128,6587.7
6129,6855.3
6130,4426.4
6131,5812.5
6132,4017.9
6133,3866.3
6134,4633.3
6135,12507.8
6136,4878.7
6137,14225.5
6138,5249.6
6139,5459.2
6140,8320.4
6141,4103.2
6142,3966.9
6143,7774.8
6144,5255.6
6145,5676.5
6146,7946.3
6147,5258.7
6148,5162.7
6149,7174.7
6150,4934.3
6151,8695.7
6152,4762.6
6153,5272.2
6154,5275.5
6155,8073.9
6156,6452.1
6157,4751.5
6158,6044.9
6159,4167.0
6160,4369.4
6161,12204.9
6162,9728.2
6163,4564.8
6164,6168.2
6165,6797.6
6166,5153.1
6167,7155.6
6168,7091.6
6169,6525.3
6170,12421.0
6171,7089.0
6172,7513.5
6173,4715.6
6174,6464.7
6175,5234.5
6176,5530.4
6177,5078.6
6178,5860.0
6179,5513.7
6180,9103.0
6181,6876.3
6182,5747.3
6183,7841.5
6184,4727.6
6185,6495.7
6186,8030.8
6187,8336.5
6188,5175.3
6189,5647.8
6190,7131.0
6191,7673.0
6192,4470.1
6193,10390.1
6194,6531.4
6195,7404.9
6196,4640.3
6197,7059.3
6198,5160.4
6199,8051.0
6200,4779.9
6201,6428.3
6202,4876.1
6203,6806.5
6204,5047.9
6205,4003.4
6206,6352.0
6207,6003.0
6208,5726.1
6209,6124.7
6210,4586.1
6211,4881.8
6212,7572.6
6213,5131.2
6214,4228.8
6215,9250.7
6216,4750.1
6217,4887.5
6218,5796.2
6219,7997.1
6220,8789.9
6221,6185.0
6222,6542.9
6223,5052.8
6224,3163.1
6225,4992.5
6226,5731.6
6227,5288.3
6228,4703.5
6229,7175.1
6230,6016.5
6231,4832.6
6232,5492.9
6233,4652.2
6234,3957.9
6235,4350.2
6236,8111.9
6237,5224.8
6238,7246.8
6239,8135.0
6240,6386.1
6241,8731.6
6242,6679.8
6243,7115.1
6244,5800.2
6245,5335.1
6246,5748.9
6247,7509.7
6248,6620.1
6249,9775.9
6250,5439.2
6251,7083.9
6252,5155.6
6253,5842.6
6254,7573.8
6255,4987.5
6256,5099.7
6257,8703.1
6258,6087.7
6259,6904.9
6260,4956.4
6261,4746.9
6262,7864.8
6263,5408.5
6264,4885.7
6265,6059.1
6266,6080.4
6267,5579.1
6268,6424.6
6269,6656.4
6270,8027.2
6271,7591.8
6272,8368.3
6273,13763.6
6274,6625.6
6275,3968.2
6276,8615.6
6277,5851.1
6278,4653.9
6279,8457.9
6280,7597.9
6281,4768.2
6282,7423.8
6283,6745.6
6284,7531.1
6285,8755.5
6286,9352.0
6287,5963.8
6288,6873.4
6289,7269.6
6290,8759.3
6291,8096.2
6292,5179.2
6293,6248.9
6294,4679.4
6295,7301.5
6296,6566.5
6297,6875.7
6298,5765.6
6299,4698.5
6300,6561.5
6301,6906.0
6302,3864.4
6303,4757.9
6304,7547.0
6305,5251.3
6306,6665.2
6307,4130.5
6308,12609.2
6309,6903.1
6310,5544.9
6311,5837.9
6312,5972.7
6313,9035.9
6314,7500.3
6315,4915.6
6316,6941.5
6317,9449.5
6318,4721.8
6319,6395.2
6320,4987.6
6321,5180.4
6322,6468.4
6323,5415.2
6324,4274.1
6325,8775.2
6326,5110.3
6327,7936.6
6328,6142.8
6329,7061.4
6330,8462.6
6331,13572.9
6332,5999.6
6333,3777.4
6334,7469.1
6335,6910.1
6336,6391.9
6337,6435.2
6338,9822.0
6339,6005.1
6340,6693.0
6341,5275.4
6342,6561.9
6343,9754.5
6344,10544.8
6345,3351.0
6346,6766.6
6347,5318.5
6348,4201.4
6349,4909.8
6350,6582.8
6351,6097.5
6352,6367.3
6353,5441.6
6354,11197.8
6355,5337.2
6356,4784.3
6357,3340.0
6358,5557.6
6359,4539.2
6360,5134.0
6361,7007.0
6362,7471.8
6363,14876.9
6364,4741.0
6365,5348.4
6366,7726.7
6367,5396.9
6368,6118.6
6369,4471.4
6370,4052.0
6371,7502.0
6372,6965.5
6373,4183.7
6374,8207.8
6375,3999.6
6376,7657.4
6377,5753.3
6378,4926.9
6379,6947.8
6380,5946.3
6381,4791.7
6382,7834.6
6383,6770.0
6384,6758.4
6385,4797.7
6386,4964.2
6387,7480.2
6388,4850.0
6389,6029.2
6390,6099.2
6391,3795.5
6392,14718.5
6393,5001.9
6394,6447.5
6395,9845.2
6396,9561.4
6397,9224.3
6398,7777.1
6399,5742.2
6400,5643.2
6401,10184.7
6402,10323.4
6403,6292.9
6404,6635.3
6405,7077.0
6406,8375.5
6407,4792.4
6408,7829.4
6409,4466.2
6410,5728.1
6411,5693.6
6412,2762.9
6413,9230.9
6414,3193.4
6415,5713.8
6416,4165.3
6417,17363.3
6418,7870.7
6419,5186.1
6420,6653.2
6421,6485.3
6422,5002.6
6423,5779.1
6424,6388.2
6425,5373.5
6426,6882.8
6427,4621.7
6428,7571.6
6429,4846.1
6430,4519.2
6431,6234.0
6432,6256.2
6433,4370.0
6434,7160.4
6435,7006.6
6436,3738.2
6437,6751.2
6438,6268.1
6439,4670.6
6440,7310.4
6441,7254.1
6442,7388.6
6443,7801.0
6444,5134.1
6445,5073.9
6446,5783.6
6447,11526.2
6448,6071.5
6449,5286.2
6450,3695.5
6451,8836.6
6452,4595.7
6453,6282.1
6454,5784.7
6455,6255.9
6456,4981.4
6457,4940.9
6458,3989.2
6459,5714.1
6460,6156.7
6461,6439.1
6462,5426.4
6463,7026.3
6464,4912.2
6465,6260.8
6466,7478.9
6467,8095.4
6468,5365.7
6469,5305.6
6470,8052.1
6471,6065.0
6472,3889.6
6473,4078.3
6474,5745.1
6475,5863.2
6476,5182.2
6477,4422.2
6478,8208.2
6479,5150.4
6480,4767.3
6481,9135.2
6482,5209.7
6483,6335.2
6484,13395.5
6485,4136.0
6486,10515.1
6487,5638.0
6488,6649.9
6489,6924.6
6490,9508.0
6491,7376.7
6492,4748.7
6493,5572.3
6494,6439.9
6495,6080.5
6496,5863.8
6497,5737.1
6498,4508.4
6499,4179.6
6500,5435.4
6501,5196.8
6502,4499.3
6503,5818.0
6504,6557.9
6505,6032.6
6506,5968.6
6507,6101.9
6508,8227.1
6509,5117.1
6510,6028.2
6511,5308.7
6512,5088.6
6513,8034.1
6514,5021.4
6515,7769.2
6516,6226.0
6517,6217.4
6518,5794.9
6519,5679.6
6520,5695.4
6521,5480.1
6522,6292.4
6523,8110.4
6524,4454.1
6525,5694.7
6526,5919.3
6527,4617.7
6528,6290.7
6529,4881.6
6530,7376.8
6531,4540.8
6532,8143.1
6533,3314.5
6534,4987.5
6535,4861.5
6536,5301.2
6537,7684.7
6538,4637.5
6539,8459.9
6540,8351.4
6541,5290.5
6542,5818.9
6543,9093.0
6544,3522.0
6545,4048.2
6546,7637.6
6547,5088.5
6548,4744.4
6549,10913.2
6550,6618.4
6551,9178.9
6552,5571.6
6553,6535.0
6554,5951.3
6555,5092.1
6556,5262.8
6557,8824.5
6558,6569.9
6559,5643.2
6560,13452.4
6561,4002.2
6562,4147.3
6563,5335.6
6564,7387.4
6565,7135.6
6566,4627.6
6567,5588.3
6568,6664.4
6569,7325.8
6570,7262.5
6571,5377.2
6572,4440.8
6573,4066.9
6574,6550.0
6575,5919.5
6576,6544.0
6577,8926.9
6578,5250.3
6579,4616.5
6580,4845.4
6581,5257.9
6582,5857.9
6583,4216.5
6584,7571.5
6585,6590.7
6586,5360.4
6587,9136.8
6588,5634.6
6589,5120.8
6590,6787.0
6591,3608.6
6592,5223.1
6593,9169.2
6594,7573.5
6595,7066.0
6596,7673.3
6597,5440.9
6598,4729.0
6599,7659.6
6600,6392.5
6601,6836.9
6602,10455.1
6603,6125.0
6604,5800.2
6605,3606.8
6606,2935.0
6607,5829.3
6608,9430.4
6609,8531.2
6610,4962.7
6611,4178.9
6612,4975.3
6613,4395.4
6614,6734.9
6615,5717.3
6616,5702.2
6617,5463.5
6618,7179.3
6619,4514.7
6620,5926.0
6621,7816.0
6622,7785.8
6623,5937.8
6624,4278.5
6625,4787.6
6626,10117.4
6627,6259.9
6628,5752.7
6629,6449.9
6630,5665.4
6631,7254.6
6632,4768.0
6633,10635.2
6634,7115.0
6635,4839.8
6636,6937.4
6637,4729.2
6638,6715.9
6639,13426.5
6640,3678.1
6641,7539.5
6642,7078.2
6643,7334.9
6644,8053.8
6645,6418.8
6646,4651.7
6647,5029.8
6648,6670.3
6649,7785.5
6650,9811.6
6651,5961.4
6652,5856.5
6653,4371.4
6654,5981.3
6655,8803.5
6656,3170.6
6657,6766.9
6658,7258.6
6659,4436.3
6660,6375.4
6661,4211.8
6662,5421.3
6663,7225.1
6664,7975.8
6665,6766.7
6666,6419.2
6667,10008.1
6668,6637.8
6669,4060.3
6670,6845.8
6671,4317.0
6672,8488.5
6673,3930.8
6674,6509.8
6675,3905.6
6676,7279.6
6677,5026.2
6678,8461.9
6679,4220.6
6680,8087.5
6681,5488.2
6682,6000.6
6683,7894.2
6684,5091.2
6685,4229.2
6686,4612.6
6687,6677.1
6688,5141.7
6689,18936.0
6690,5620.5
6691,4201.5
6692,3103.4
6693,4757.3
6694,9299.1
6695,2384.9
6696,3063.0
6697,6880.8
6698,3614.9
6699,5641.6
6700,5063.7
6701,5503.1
6702,5635.3
6703,4239.0
6704,3716.4
6705,5445.2
6706,7083.2
6707,3829.5
6708,4777.8
6709,4308.6
6710,6008.4
6711,4766.1
6712,3638.5
6713,4210.1
6714,7103.1
6715,7695.0
6716,5630.8
6717,5777.0
6718,2858.3
6719,6864.1
6720,3082.4
6721,4684.7
6722,2722.4
6723,6893.6
6724,7259.4
6725,7698.5
6726,10329.2
6727,6238.3
6728,4997.2
6729,2439.2
6730,3632.1
6731,5680.1
6732,6928.5
6733,4115.8
6734,5354.8
6735,5860.8
6736,6381.3
6737,5492.0
6738,5562.6
6739,7905.7
6740,4644.0
6741,8840.8
6742,5811.7
6743,3982.9
6744,6184.9
6745,8371.1
6746,7878.0
6747,6393.2
6748,5599.3
6749,5982.4
6750,7823.5
6751,5212.6
6752,7574.5
6753,5520.5
6754,8777.1
6755,5517.0
6756,4590.7
6757,5769.1
6758,5659.8
6759,7441.5
6760,6112.8
6761,6375.4
6762,5606.2
6763,4160.9
6764,4511.6
6765,4929.4
6766,6854.2
6767,5750.1
6768,5697.6
6769,6128.7
6770,5407.6
6771,6293.4
6772,10914.0
6773,5377.1
6774,9402.1
6775,6391.3
6776,5799.1
6777,5616.3
6778,5527.8
6779,5770.8
6780,6993.2
6781,7749.0
6782,4456.0
6783,4108.2
6784,5218.6
6785,5618.2
6786,5813.0
6787,8378.2
6788,8847.9
6789,6187.7
6790,6539.5
6791,6048.4
6792,5247.0
6793,4010.7
6794,9177.6
6795,4003.8
6796,6762.1
6797,7197.5
6798,10484.6
6799,7584.8
6800,5104.3
6801,4983.9
6802,7076.3
6803,4476.2
6804,7680.3
6805,6872.5
6806,5552.5
6807,4592.4
6808,6461.8
6809,7810.4
6810,5522.4
6811,7913.6
6812,5221.2
6813,4226.6
6814,6910.9
6815,9634.2
6816,4324.0
6817,7109.8
6818,6918.2
6819,7164.6
6820,5012.3
6821,6621.1
6822,9285.0
6823,4389.0
6824,5030.6
6825,7023.1
6826,5898.2
6827,5667.4
6828,9064.6
6829,7228.8
6830,11796.7
6831,4677.2
6832,4100.2
6833,9790.3
6834,6480.1
6835,6205.7
6836,7981.5
6837,6016.4
6838,6938.1
6839,4500.7
6840,6854.6
6841,5255.3
6842,4628.7
6843,3467.2
6844,7009.6
6845,8124.1
6846,5945.0
6847,17045.3
6848,6481.5
6849,4967.3
6850,5858.5
6851,7710.4
6852,5524.7
6853,5728.7
6854,5298.1
6855,5751.5
6856,5686.3
6857,6510.8
6858,5360.2
6859,4854.2
6860,5665.6
6861,5518.2
6862,7459.7
6863,5997.0
6864,5135.0
6865,4786.6
6866,8164.1
6867,6404.2
6868,7510.3
6869,5448.3
6870,5601.6
6871,4676.0
6872,4557.5
6873,6702.5
6874,7569.4
6875,7079.9
6876,4452.4
6877,5069.5
6878,4096.9
6879,7335.6
6880,8822.6
6881,5466.8
6882,9296.1
6883,3767.0
6884,6713.3
6885,7912.1
6886,6124.4
6887,5086.7
6888,3542.2
6889,6902.1
6890,5734.2
6891,5712.9
6892,5695.8
6893,5994.8
6894,5652.5
6895,5179.3
6896,9003.2
6897,8129.2
6898,3947.9
6899,6010.9
6900,5214.9
6901,10826.3
6902,6069.2
6903,6767.6
6904,7319.0
6905,5302.9
6906,5385.5
6907,5875.2
6908,5167.4
6909,4215.2
6910,5910.2
6911,6738.1
6912,6147.3
6913,5764.8
6914,11635.5
6915,3913.0
6916,4707.9
6917,6412.8
6918,6849.8
6919,6873.3
6920,6232.6
6921,5822.3
6922,4745.9
6923,8744.0
6924,7777.3
6925,5323.8
6926,5741.4
6927,3511.6
6928,5981.6
6929,8058.2
6930,5559.7
6931,5953.1
6932,5257.0
6933,5334.7
6934,7404.9
6935,8229.2
6936,6080.0
6937,5473.4
6938,6534.8
6939,6024.2
6940,6240.4
6941,15086.0
6942,8128.8
6943,3630.1
6944,4404.1
6945,7410.0
6946,6026.0
6947,4049.0
6948,5493.7
6949,9997.0
6950,5074.4
6951,8297.4
6952,16677.9
6953,5579.4
6954,4656.8
6955,5046.2
6956,4546.4
6957,7337.6
6958,8115.4
6959,5319.1
6960,9298.5
6961,3638.1
6962,6206.2
6963,6149.8
6964,7041.6
6965,5472.4
6966,4920.7
6967,7347.2
6968,8426.4
6969,7997.8
6970,4623.8
6971,5826.0
6972,6534.1
6973,6394.6
6974,3683.0
6975,4986.6
6976,4356.9
6977,6811.2
6978,3250.3
6979,5956.2
6980,5718.5
6981,4806.5
6982,4734.9
6983,4298.4
6984,6098.3
6985,6579.9
6986,5400.9
6987,4828.3
6988,6638.8
6989,5284.1
6990,5807.9
6991,5565.1
6992,4261.4
6993,6465.2
6994,6130.8
6995,7392.5
6996,6785.7
6997,3569.4
6998,6771.0
6999,8925.9
7000,8201.3
7001,6593.4
7002,6182.6
7003,5085.7
7004,5486.8
7005,4607.4
7006,7493.6
7007,8106.0
7008,4858.4
7009,5879.2
7010,12440.4
7011,6988.6
7012,6618.5
7013,6188.8
7014,4916.7
7015,4950.0
7016,5030.7
7017,6082.2
7018,4313.9
7019,4757.7
7020,5173.6
7021,5634.2
7022,5291.4
7023,8543.8
7024,6830.7
7025,9776.6
7026,10523.8
7027,7504.0
7028,8011.6
7029,5201.7
7030,7086.0
7031,4651.3
7032,8350.3
7033,5690.2
7034,7266.0
7035,3402.6
7036,7681.8
7037,6594.7
7038,7664.5
7039,7707.9
7040,4808.4
7041,5904.9
7042,9736.9
7043,8765.1
7044,6429.3
7045,6768.0
7046,5549.4
7047,8769.7
7048,7394.7
7049,9146.7
7050,11350.1
7051,4611.0
7052,7578.8
7053,7372.6
7054,4249.6
7055,8210.4
7056,4307.1
7057,5987.9
7058,0.0
7059,5545.4
7060,5418.3
7061,5401.3
7062,7022.7
7063,5570.0
7064,4966.0
7065,5956.0
7066,6062.5
7067,5779.1
7068,7580.7
7069,5139.2
7070,11090.4
7071,6517.5
7072,5705.2
7073,14996.2
7074,6320.2
7075,5508.4
7076,5218.7
7077,6794.9
7078,7454.2
7079,8471.4
7080,9375.2
7081,5764.0
7082,6381.9
7083,4209.2
7084,6620.7
7085,5404.1
7086,7088.7
7087,7032.2
7088,5282.0
7089,4933.0
7090,6549.7
7091,5939.7
7092,8850.5
7093,6327.2
7094,5718.5
7095,8751.7
7096,7754.2
7097,5474.3
7098,4017.4
7099,5051.8
7100,5491.8
7101,7658.5
7102,6762.5
7103,8521.9
7104,5417.3
7105,9804.9
7106,10713.9
